"Course Code","Course Title","Course Description","Outcome Type","Period","Outcome Number","Outcome Text"
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Midterm","TLO1","Describe what interaction design and how it relates to human –computer interaction and other fields."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Midterm","TLO2","Discuss the use of interface metaphors and interaction types as part of a conceptual model."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Midterm","TLO3","Show the difference between classic internal cognitive frameworks and more recent external cognitive approaches that have been applied in HCI."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Midterm","TLO4","Identify the interaction design process."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Midterm","TLO5","Discuss the different kinds of interfaces."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Midterm","TLO6","Discuss how to plan and run a successful data gathering program."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Midterm","TLO7","Explain some advantages of involving users in development."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Midterm","TLO8","Analyze data gathered from questionnaires, interviews and observations."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Final","TLO9","Discuss how to plan and run a successful data gathering program."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Final","TLO10","Explain some advantages of involving users in development."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Final","TLO11","Analyze data gathered from questionnaires, interviews and observations."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Final","TLO12","Understand the essential characteristics of good design"
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Final","TLO13","Describe prototyping and different types of prototyping activities."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Final","TLO14","Explain how to do usability testing."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Final","TLO15","Explain how do heuristic evaluation and walkthroughs."
"S-ITCS125LA","Human-Computer Interaction","The course is about understanding what it means to be a user of a computer...","TLO","Final","TLO16","Evaluate design and usability techniques."
"S-ITCS111LA","INTRODUCTION TO COMPUTING","This course provides an overview of the Computing Industry and Computing profession, including Research and Applications in different fields; an Appreciation of Computing in different fields such as Biology, Sociology, Environment, and Gaming; an understanding of ACM requirements; an appreciation of the history of computing; and knowledge of the icy components of computer systems (organizations and architecture), Malware, Computer Security, Internet and Internet protocols, HTML4/5 and CSS.","CLO","General","CLO1","select the appropriate computer components to build, repair, or upgrade personal computers"
"S-ITCS111LA","INTRODUCTION TO COMPUTING","This course provides an overview of the Computing Industry and Computing profession...","CLO","General","CLO2","explain basic host, data, and network security"
"S-ITCS111LA","INTRODUCTION TO COMPUTING","This course provides an overview of the Computing Industry and Computing profession...","CLO","General","CLO3","explain the roles and responsibilities of the IT professional"
"S-ITCS111LA","INTRODUCTION TO COMPUTING","This course provides an overview of the Computing Industry and Computing profession...","CLO","General","CLO4","study the fundamental ethical principles that form the basis for the ACM Code of Ethics and Professional Conduct"
"S-ITCS111LA","INTRODUCTION TO COMPUTING","This course provides an overview of the Computing Industry and Computing profession...","CLO","General","CLO5","understand and apply the concepts involving framework for website development"
