Course Code,Course Title,Course Description,Outcome Type,Period,Outcome Number,Outcome Text
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 6,"Analyze the fundamental system modeling perspectives of context, interaction, structure, and behavior."
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 7,Distinguish the principal diagram types in the Unified Modeling Language (UML) and how these diagrams may be used in system modeling.
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 8,"Relate to model-driven engineering, where an executable system is automatically generated from structural and behavioral models."
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 9,Distinguish why the architectural design of software is important.
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 10,Examine the decisions that must be made about the software architecture during the architectural design process.
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 11,"Relate to the idea of Architectural patterns, welltried ways of organizing software architectures that can be reused in system designs."
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 12,Distinguish how Application-Specific Architectural patterns may be used in transaction processing and language processing systems.
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 13,"Appraise the most important activities in a general, object-oriented design process."
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 14,Select some of the different models that may be used to document an object-oriented design.
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 15,Support the idea of design patterns and how these are a way of reusing design knowledge and experience.
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Midterm,TLO 16,"Weigh key issues that must be considered when implementing software, including software reuse and open-source development."
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Finals,TLO 17,Understand the stages of testing from testing during development to acceptance testing by system customers.
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Finals,TLO 18,Identify techniques that help us choose test cases that are geared to discovering program defects.
S-CSSE412LA,Software Engineering 2 Laboratory,"This course focuses on the examination, identification and use of designs patterns...",TLO,Finals,TLO 19,"Recognize test-first development, where you design tests before writing code and run these tests automatically."
